filepath,split,skater,jump_type,group_id,opened,decoded,frame_count,metadata_frame_count,fps,duration_seconds,error
skater_C/cam_2/Salchow_7.mp4,train,C,Salchow,C_Salchow_7,True,True,300,300,60.0,5.0,
skater_C/cam_2/Salchow_8.mp4,val,C,Salchow,C_Salchow_8,True,True,300,300,60.0,5.0,
skater_C/cam_2/Salchow_9.mp4,train,C,Salchow,C_Salchow_9,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_1.mp4,test,C,Toeloop,C_Toeloop_1,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_10.mp4,val,C,Toeloop,C_Toeloop_10,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_2.mp4,train,C,Toeloop,C_Toeloop_2,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_3.mp4,train,C,Toeloop,C_Toeloop_3,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_4.mp4,train,C,Toeloop,C_Toeloop_4,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_5.mp4,train,C,Toeloop,C_Toeloop_5,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_6.mp4,train,C,Toeloop,C_Toeloop_6,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_7.mp4,test,C,Toeloop,C_Toeloop_7,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_8.mp4,train,C,Toeloop,C_Toeloop_8,True,True,300,300,60.0,5.0,
skater_C/cam_2/Toeloop_9.mp4,train,C,Toeloop,C_Toeloop_9,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_1.mp4,train,C,Axel,C_Axel_1,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_10.mp4,train,C,Axel,C_Axel_10,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_2.mp4,test,C,Axel,C_Axel_2,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_3.mp4,train,C,Axel,C_Axel_3,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_4.mp4,train,C,Axel,C_Axel_4,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_5.mp4,train,C,Axel,C_Axel_5,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_6.mp4,train,C,Axel,C_Axel_6,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_7.mp4,val,C,Axel,C_Axel_7,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_8.mp4,val,C,Axel,C_Axel_8,True,True,300,300,60.0,5.0,
skater_C/cam_3/Axel_9.mp4,train,C,Axel,C_Axel_9,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_1.mp4,train,C,Flip,C_Flip_1,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_10.mp4,test,C,Flip,C_Flip_10,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_2.mp4,train,C,Flip,C_Flip_2,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_3.mp4,train,C,Flip,C_Flip_3,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_4.mp4,train,C,Flip,C_Flip_4,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_5.mp4,train,C,Flip,C_Flip_5,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_6.mp4,test,C,Flip,C_Flip_6,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_7.mp4,train,C,Flip,C_Flip_7,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_8.mp4,train,C,Flip,C_Flip_8,True,True,300,300,60.0,5.0,
skater_C/cam_3/Flip_9.mp4,val,C,Flip,C_Flip_9,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_1.mp4,train,C,Loop,C_Loop_1,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_10.mp4,test,C,Loop,C_Loop_10,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_2.mp4,train,C,Loop,C_Loop_2,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_3.mp4,train,C,Loop,C_Loop_3,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_4.mp4,val,C,Loop,C_Loop_4,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_5.mp4,train,C,Loop,C_Loop_5,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_6.mp4,train,C,Loop,C_Loop_6,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_7.mp4,train,C,Loop,C_Loop_7,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_8.mp4,val,C,Loop,C_Loop_8,True,True,300,300,60.0,5.0,
skater_C/cam_3/Loop_9.mp4,train,C,Loop,C_Loop_9,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_1.mp4,val,C,Lutz,C_Lutz_1,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_10.mp4,train,C,Lutz,C_Lutz_10,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_2.mp4,test,C,Lutz,C_Lutz_2,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_3.mp4,train,C,Lutz,C_Lutz_3,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_4.mp4,train,C,Lutz,C_Lutz_4,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_5.mp4,train,C,Lutz,C_Lutz_5,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_6.mp4,train,C,Lutz,C_Lutz_6,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_7.mp4,test,C,Lutz,C_Lutz_7,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_8.mp4,train,C,Lutz,C_Lutz_8,True,True,300,300,60.0,5.0,
skater_C/cam_3/Lutz_9.mp4,train,C,Lutz,C_Lutz_9,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_1.mp4,train,C,Salchow,C_Salchow_1,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_10.mp4,train,C,Salchow,C_Salchow_10,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_2.mp4,train,C,Salchow,C_Salchow_2,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_3.mp4,val,C,Salchow,C_Salchow_3,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_4.mp4,test,C,Salchow,C_Salchow_4,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_5.mp4,train,C,Salchow,C_Salchow_5,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_6.mp4,train,C,Salchow,C_Salchow_6,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_7.mp4,train,C,Salchow,C_Salchow_7,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_8.mp4,val,C,Salchow,C_Salchow_8,True,True,300,300,60.0,5.0,
skater_C/cam_3/Salchow_9.mp4,train,C,Salchow,C_Salchow_9,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_1.mp4,test,C,Toeloop,C_Toeloop_1,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_10.mp4,val,C,Toeloop,C_Toeloop_10,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_2.mp4,train,C,Toeloop,C_Toeloop_2,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_3.mp4,train,C,Toeloop,C_Toeloop_3,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_4.mp4,train,C,Toeloop,C_Toeloop_4,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_5.mp4,train,C,Toeloop,C_Toeloop_5,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_6.mp4,train,C,Toeloop,C_Toeloop_6,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_7.mp4,test,C,Toeloop,C_Toeloop_7,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_8.mp4,train,C,Toeloop,C_Toeloop_8,True,True,300,300,60.0,5.0,
skater_C/cam_3/Toeloop_9.mp4,train,C,Toeloop,C_Toeloop_9,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_1.mp4,train,C,Axel,C_Axel_1,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_10.mp4,train,C,Axel,C_Axel_10,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_2.mp4,test,C,Axel,C_Axel_2,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_3.mp4,train,C,Axel,C_Axel_3,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_4.mp4,train,C,Axel,C_Axel_4,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_5.mp4,train,C,Axel,C_Axel_5,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_6.mp4,train,C,Axel,C_Axel_6,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_7.mp4,val,C,Axel,C_Axel_7,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_8.mp4,val,C,Axel,C_Axel_8,True,True,300,300,60.0,5.0,
skater_C/cam_4/Axel_9.mp4,train,C,Axel,C_Axel_9,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_1.mp4,train,C,Flip,C_Flip_1,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_10.mp4,test,C,Flip,C_Flip_10,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_2.mp4,train,C,Flip,C_Flip_2,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_3.mp4,train,C,Flip,C_Flip_3,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_4.mp4,train,C,Flip,C_Flip_4,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_5.mp4,train,C,Flip,C_Flip_5,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_6.mp4,test,C,Flip,C_Flip_6,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_7.mp4,train,C,Flip,C_Flip_7,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_8.mp4,train,C,Flip,C_Flip_8,True,True,300,300,60.0,5.0,
skater_C/cam_4/Flip_9.mp4,val,C,Flip,C_Flip_9,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_1.mp4,train,C,Loop,C_Loop_1,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_10.mp4,test,C,Loop,C_Loop_10,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_2.mp4,train,C,Loop,C_Loop_2,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_3.mp4,train,C,Loop,C_Loop_3,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_4.mp4,val,C,Loop,C_Loop_4,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_5.mp4,train,C,Loop,C_Loop_5,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_6.mp4,train,C,Loop,C_Loop_6,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_7.mp4,train,C,Loop,C_Loop_7,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_8.mp4,val,C,Loop,C_Loop_8,True,True,300,300,60.0,5.0,
skater_C/cam_4/Loop_9.mp4,train,C,Loop,C_Loop_9,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_1.mp4,val,C,Lutz,C_Lutz_1,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_10.mp4,train,C,Lutz,C_Lutz_10,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_2.mp4,test,C,Lutz,C_Lutz_2,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_3.mp4,train,C,Lutz,C_Lutz_3,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_4.mp4,train,C,Lutz,C_Lutz_4,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_5.mp4,train,C,Lutz,C_Lutz_5,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_6.mp4,train,C,Lutz,C_Lutz_6,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_7.mp4,test,C,Lutz,C_Lutz_7,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_8.mp4,train,C,Lutz,C_Lutz_8,True,True,300,300,60.0,5.0,
skater_C/cam_4/Lutz_9.mp4,train,C,Lutz,C_Lutz_9,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_1.mp4,train,C,Salchow,C_Salchow_1,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_10.mp4,train,C,Salchow,C_Salchow_10,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_2.mp4,train,C,Salchow,C_Salchow_2,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_3.mp4,val,C,Salchow,C_Salchow_3,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_4.mp4,test,C,Salchow,C_Salchow_4,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_5.mp4,train,C,Salchow,C_Salchow_5,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_6.mp4,train,C,Salchow,C_Salchow_6,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_7.mp4,train,C,Salchow,C_Salchow_7,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_8.mp4,val,C,Salchow,C_Salchow_8,True,True,300,300,60.0,5.0,
skater_C/cam_4/Salchow_9.mp4,train,C,Salchow,C_Salchow_9,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_1.mp4,test,C,Toeloop,C_Toeloop_1,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_10.mp4,val,C,Toeloop,C_Toeloop_10,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_2.mp4,train,C,Toeloop,C_Toeloop_2,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_3.mp4,train,C,Toeloop,C_Toeloop_3,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_4.mp4,train,C,Toeloop,C_Toeloop_4,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_5.mp4,train,C,Toeloop,C_Toeloop_5,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_6.mp4,train,C,Toeloop,C_Toeloop_6,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_7.mp4,test,C,Toeloop,C_Toeloop_7,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_8.mp4,train,C,Toeloop,C_Toeloop_8,True,True,300,300,60.0,5.0,
skater_C/cam_4/Toeloop_9.mp4,train,C,Toeloop,C_Toeloop_9,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_1.mp4,train,C,Axel,C_Axel_1,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_10.mp4,train,C,Axel,C_Axel_10,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_2.mp4,test,C,Axel,C_Axel_2,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_3.mp4,train,C,Axel,C_Axel_3,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_4.mp4,train,C,Axel,C_Axel_4,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_5.mp4,train,C,Axel,C_Axel_5,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_6.mp4,train,C,Axel,C_Axel_6,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_7.mp4,val,C,Axel,C_Axel_7,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_8.mp4,val,C,Axel,C_Axel_8,True,True,300,300,60.0,5.0,
skater_C/cam_5/Axel_9.mp4,train,C,Axel,C_Axel_9,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_1.mp4,train,C,Flip,C_Flip_1,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_10.mp4,test,C,Flip,C_Flip_10,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_2.mp4,train,C,Flip,C_Flip_2,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_3.mp4,train,C,Flip,C_Flip_3,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_4.mp4,train,C,Flip,C_Flip_4,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_5.mp4,train,C,Flip,C_Flip_5,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_6.mp4,test,C,Flip,C_Flip_6,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_7.mp4,train,C,Flip,C_Flip_7,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_8.mp4,train,C,Flip,C_Flip_8,True,True,300,300,60.0,5.0,
skater_C/cam_5/Flip_9.mp4,val,C,Flip,C_Flip_9,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_1.mp4,train,C,Loop,C_Loop_1,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_10.mp4,test,C,Loop,C_Loop_10,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_2.mp4,train,C,Loop,C_Loop_2,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_3.mp4,train,C,Loop,C_Loop_3,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_4.mp4,val,C,Loop,C_Loop_4,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_5.mp4,train,C,Loop,C_Loop_5,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_6.mp4,train,C,Loop,C_Loop_6,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_7.mp4,train,C,Loop,C_Loop_7,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_8.mp4,val,C,Loop,C_Loop_8,True,True,300,300,60.0,5.0,
skater_C/cam_5/Loop_9.mp4,train,C,Loop,C_Loop_9,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_1.mp4,val,C,Lutz,C_Lutz_1,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_10.mp4,train,C,Lutz,C_Lutz_10,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_2.mp4,test,C,Lutz,C_Lutz_2,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_3.mp4,train,C,Lutz,C_Lutz_3,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_4.mp4,train,C,Lutz,C_Lutz_4,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_5.mp4,train,C,Lutz,C_Lutz_5,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_6.mp4,train,C,Lutz,C_Lutz_6,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_7.mp4,test,C,Lutz,C_Lutz_7,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_8.mp4,train,C,Lutz,C_Lutz_8,True,True,300,300,60.0,5.0,
skater_C/cam_5/Lutz_9.mp4,train,C,Lutz,C_Lutz_9,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_1.mp4,train,C,Salchow,C_Salchow_1,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_10.mp4,train,C,Salchow,C_Salchow_10,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_2.mp4,train,C,Salchow,C_Salchow_2,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_3.mp4,val,C,Salchow,C_Salchow_3,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_4.mp4,test,C,Salchow,C_Salchow_4,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_5.mp4,train,C,Salchow,C_Salchow_5,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_6.mp4,train,C,Salchow,C_Salchow_6,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_7.mp4,train,C,Salchow,C_Salchow_7,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_8.mp4,val,C,Salchow,C_Salchow_8,True,True,300,300,60.0,5.0,
skater_C/cam_5/Salchow_9.mp4,train,C,Salchow,C_Salchow_9,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_1.mp4,test,C,Toeloop,C_Toeloop_1,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_10.mp4,val,C,Toeloop,C_Toeloop_10,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_2.mp4,train,C,Toeloop,C_Toeloop_2,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_3.mp4,train,C,Toeloop,C_Toeloop_3,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_4.mp4,train,C,Toeloop,C_Toeloop_4,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_5.mp4,train,C,Toeloop,C_Toeloop_5,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_6.mp4,train,C,Toeloop,C_Toeloop_6,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_7.mp4,test,C,Toeloop,C_Toeloop_7,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_8.mp4,train,C,Toeloop,C_Toeloop_8,True,True,300,300,60.0,5.0,
skater_C/cam_5/Toeloop_9.mp4,train,C,Toeloop,C_Toeloop_9,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_1.mp4,train,C,Axel,C_Axel_1,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_10.mp4,train,C,Axel,C_Axel_10,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_2.mp4,test,C,Axel,C_Axel_2,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_3.mp4,train,C,Axel,C_Axel_3,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_4.mp4,train,C,Axel,C_Axel_4,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_5.mp4,train,C,Axel,C_Axel_5,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_6.mp4,train,C,Axel,C_Axel_6,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_7.mp4,val,C,Axel,C_Axel_7,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_8.mp4,val,C,Axel,C_Axel_8,True,True,300,300,60.0,5.0,
skater_C/cam_6/Axel_9.mp4,train,C,Axel,C_Axel_9,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_1.mp4,train,C,Flip,C_Flip_1,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_10.mp4,test,C,Flip,C_Flip_10,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_2.mp4,train,C,Flip,C_Flip_2,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_3.mp4,train,C,Flip,C_Flip_3,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_4.mp4,train,C,Flip,C_Flip_4,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_5.mp4,train,C,Flip,C_Flip_5,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_6.mp4,test,C,Flip,C_Flip_6,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_7.mp4,train,C,Flip,C_Flip_7,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_8.mp4,train,C,Flip,C_Flip_8,True,True,300,300,60.0,5.0,
skater_C/cam_6/Flip_9.mp4,val,C,Flip,C_Flip_9,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_1.mp4,train,C,Loop,C_Loop_1,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_10.mp4,test,C,Loop,C_Loop_10,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_2.mp4,train,C,Loop,C_Loop_2,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_3.mp4,train,C,Loop,C_Loop_3,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_4.mp4,val,C,Loop,C_Loop_4,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_5.mp4,train,C,Loop,C_Loop_5,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_6.mp4,train,C,Loop,C_Loop_6,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_7.mp4,train,C,Loop,C_Loop_7,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_8.mp4,val,C,Loop,C_Loop_8,True,True,300,300,60.0,5.0,
skater_C/cam_6/Loop_9.mp4,train,C,Loop,C_Loop_9,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_1.mp4,val,C,Lutz,C_Lutz_1,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_10.mp4,train,C,Lutz,C_Lutz_10,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_2.mp4,test,C,Lutz,C_Lutz_2,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_3.mp4,train,C,Lutz,C_Lutz_3,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_4.mp4,train,C,Lutz,C_Lutz_4,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_5.mp4,train,C,Lutz,C_Lutz_5,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_6.mp4,train,C,Lutz,C_Lutz_6,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_7.mp4,test,C,Lutz,C_Lutz_7,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_8.mp4,train,C,Lutz,C_Lutz_8,True,True,300,300,60.0,5.0,
skater_C/cam_6/Lutz_9.mp4,train,C,Lutz,C_Lutz_9,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_1.mp4,train,C,Salchow,C_Salchow_1,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_10.mp4,train,C,Salchow,C_Salchow_10,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_2.mp4,train,C,Salchow,C_Salchow_2,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_3.mp4,val,C,Salchow,C_Salchow_3,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_4.mp4,test,C,Salchow,C_Salchow_4,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_5.mp4,train,C,Salchow,C_Salchow_5,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_6.mp4,train,C,Salchow,C_Salchow_6,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_7.mp4,train,C,Salchow,C_Salchow_7,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_8.mp4,val,C,Salchow,C_Salchow_8,True,True,300,300,60.0,5.0,
skater_C/cam_6/Salchow_9.mp4,train,C,Salchow,C_Salchow_9,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_1.mp4,test,C,Toeloop,C_Toeloop_1,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_10.mp4,val,C,Toeloop,C_Toeloop_10,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_2.mp4,train,C,Toeloop,C_Toeloop_2,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_3.mp4,train,C,Toeloop,C_Toeloop_3,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_4.mp4,train,C,Toeloop,C_Toeloop_4,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_5.mp4,train,C,Toeloop,C_Toeloop_5,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_6.mp4,train,C,Toeloop,C_Toeloop_6,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_7.mp4,test,C,Toeloop,C_Toeloop_7,True,True,300,300,60.0,5.0,
skater_C/cam_6/Toeloop_8.mp4,train,C,Toeloop,C_Toeloop_8,True,True,300,300,60.0,5.0,
